geometry_id,topology_id,topology_index,variant_attempt,intended_anode_components,intended_cathode_components,design_grid_size,physics_grid_size,design_anode_area_fraction,design_cathode_area_fraction,design_maximum_area_relative_error,design_gap_mm,design_margin_mm,maximum_effective_width_mm,anode_length_scale,cathode_length_scale,physics_anode_area_fraction,physics_cathode_area_fraction,physics_anode_area_relative_error,physics_cathode_area_relative_error,physics_gap_mm,physics_margin_mm,design_mask_sha256,physics_mask_sha256,constraint_violation
G000_T01_1A2C_64e3cb_V002,T01_1A2C_64e3cb,1,4,1,2,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,1.875,1.0416666666666667,1.0849432670605375,1.0250142364057653,1.0254071495747137,0.17337378184649252,0.17332008912990954,0.009292675162899826,0.009599490686231149,1.9689119170984455,1.0362694300518134,67bd0fa75686fb5eb84a9c9b34f1452f4cd83d63d616be6c7afd227a7f6589db,16b593155dc3f46e6e3e6c844fdbfb6a6387d10d17ba5c0799b4bbb34b5a21bd,0.0
G000_T01_1A2C_64e3cb_V003,T01_1A2C_64e3cb,1,10,1,2,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.072926278240779,1.0154961292746725,1.0561007849496185,0.1736959381459905,0.17342747456307553,0.007451782022911414,0.008985859639568343,1.9689119170984455,1.0362694300518134,5511d3a4272ee8a36bc1a6489174c0b9b010e2b4c3508cbab6d61da2f3b895d5,65bbd2477749a3aa6734ba2c43c0d3a763f35cb2ffafafb0ead2645bfb117006,0.0
G000_T01_1A2C_64e3cb_V004,T01_1A2C_64e3cb,1,11,1,2,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0412631748619348,1.0134284045239146,1.0373055587617732,0.1736422454294075,0.17342747456307553,0.007758597546242736,0.008985859639568343,1.9689119170984455,1.0362694300518134,8c7972959f67365443c5b67346ebfe8c4026babdfafeadc0b032fbc1f4f0c262,90e3c5dc93151ddb94e4bc4cbaa2b01667a71b0fe15584313baa6be6822f9821,0.0
G000_T01_1A2C_64e3cb_V005,T01_1A2C_64e3cb,1,14,1,2,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,2.2916666666666665,1.25,1.162283253796351,0.9955514859534785,1.0003792464049575,0.1734811672796585,0.17342747456307553,0.008679044116237022,0.008985859639568343,2.383419689119171,1.2435233160621761,a968653ebd3f310b2db668aab5b027a9fb586d9329da140aa195d86809a79476,2e083a5b80eab08f95f503869f0b3db65c8b7f2d59cef204aeef18badde56a54,0.0
G000_T01_1A2C_64e3cb_V006,T01_1A2C_64e3cb,1,22,1,2,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.0414738774273367,1.0138296900902688,1.029940570713108,0.1734811672796585,0.17342747456307553,0.008679044116237022,0.008985859639568343,2.176165803108808,1.0362694300518134,fe76047b9aea8806f9557df24d969aef3a434f4f2a66c05b7125410eca3def69,e16f3273e5c9ff201c20e91e89b14e6d8b58695ff0ece73f459d0d19775b8ed4,0.0
G000_T01_1A2C_64e3cb_V007,T01_1A2C_64e3cb,1,37,1,2,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,1.875,1.0416666666666667,1.035433812547988,0.983813221857444,1.037802076608525,0.1736422454294075,0.17332008912990954,0.007758597546242736,0.009599490686231149,1.9689119170984455,1.0362694300518134,0cb8acce33f1b3f2cef3f1230560fe3c6f39f0ea3dd8efe95fab93a98a90190c,b42c5f8ddf714aa3d94e82cf7554e5dcba75b498bedade01ea50df6fd387137a,0.0
G000_T01_1A2C_64e3cb_V008,T01_1A2C_64e3cb,1,39,1,2,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.0818980251996668,1.037933223249996,1.0275393490812805,0.1736959381459905,0.17342747456307553,0.007451782022911414,0.008985859639568343,2.176165803108808,1.0362694300518134,ccda1f07b4d3c9f7af3e5cc3d0ca5299752b98040ec12415b5613381e34f7525,d2c788c0396f3cc965be7dc0225d5c524fed05262ffccade24e904fcb256e9a7,0.0
G000_T01_1A2C_64e3cb_V009,T01_1A2C_64e3cb,1,40,1,2,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.0626564522081572,1.0583588903293888,1.0206982757275493,0.17332008912990954,0.17342747456307553,0.009599490686231149,0.008985859639568343,2.176165803108808,1.0362694300518134,265fee56f43df620221425ea59e14bc54eb8afc92cf87b9671333b8947ef8f29,3d4329cbc5d9a89cf7b9ddffd43253bc9fab121092a3b761f0503466628f2ef7,0.0
G000_T01_1A2C_64e3cb_V010,T01_1A2C_64e3cb,1,45,1,2,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,2.5,1.25,1.1785204641921336,0.9567154407340552,0.9682045932715292,0.17326639641332653,0.17332008912990954,0.00990630620956263,0.009599490686231149,2.5906735751295336,1.2435233160621761,09e77be63e8d057a76693c58bfcab3e7530a81bdbdf44586c9c4390733f78a81,d9848ae7eba15c56dba38c1a8f3e5bb01d990b73b3cec32ed7943063ca0d3434,0.0
G000_T01_1A2C_64e3cb_V011,T01_1A2C_64e3cb,1,46,1,2,96,193,0.1748046875,0.1752387152777778,0.0013640873015874355,2.2916666666666665,1.0416666666666667,1.1511306789133662,1.013472512286305,1.0219416963022152,0.17326639641332653,0.17342747456307553,0.00990630620956263,0.008985859639568343,2.383419689119171,1.0362694300518134,0e4c2e5ab6ca1b359c7c6289749360d1072aa890de84a89e4f398ece16ecabe3,0829a6ae6fbdea24da299da6f0c1bada8ad980ca52a53b50d3878f5e7309d5c8,0.0
G000_T01_1A2C_64e3cb_V012,T01_1A2C_64e3cb,1,48,1,2,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,2.0833333333333335,1.0416666666666667,1.0562921911446768,1.0418629235871697,1.045109415208553,0.17326639641332653,0.17332008912990954,0.00990630620956263,0.009599490686231149,2.176165803108808,1.0362694300518134,43757ad62dfcfdfc7a3e00194f1254646d9f4c4d8ef92c6f7a4510eee8ae7bc5,d8b8ab0e4e8222805561da06786bf3a9303b0e1425982ea4c43a3dbc3dd1bf08,0.0
G000_T01_1A2C_64e3cb_V013,T01_1A2C_64e3cb,1,49,1,2,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,1.6666666666666667,1.0416666666666667,1.0279201168442536,1.0777493502516786,1.0881882476939173,0.1735885527128245,0.17332008912990954,0.008065413069574217,0.009599490686231149,1.7616580310880827,1.0362694300518134,23cdb45ef543dc14045d057bcd3648f257c4388c55e977f180681269afc3c6da,5349b71c290990c0ee913ac3e11947a890cc09809b03d24881c1ad4bf6f4607e,0.0
G000_T01_1A2C_64e3cb_V014,T01_1A2C_64e3cb,1,51,1,2,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.2916666666666665,1.0416666666666667,1.081536702158488,1.0131838145969643,1.0405794689793297,0.1735885527128245,0.17332008912990954,0.008065413069574217,0.009599490686231149,2.383419689119171,1.0362694300518134,ab1667c56b8ad11b228bd79e950f48e9d0f4df18a0c441111e86a62b35924b8f,462d1603f8dad0f5be50122fb3cb11be4828b519dda6252a0361d8a7973096e3,0.0
G000_T01_1A2C_64e3cb_V015,T01_1A2C_64e3cb,1,52,1,2,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,1.875,1.0416666666666667,1.1846166810530268,1.0755333604824573,0.9369600195750272,0.17342747456307553,0.17332008912990954,0.008985859639568343,0.009599490686231149,1.9689119170984455,1.0362694300518134,d3ea8a3bbe5f36b2a53b722710512300e0b8b2ecfbb4bcb6175d1ab17af51355,2c97b537624f539e210e40df716cefb5b5a5348a55ba19f5b5fac8875a9988d0,0.0
G000_T01_1A2C_64e3cb_V016,T01_1A2C_64e3cb,1,53,1,2,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.2916666666666665,1.0416666666666667,1.270705033215445,0.8107247856014608,1.0858503302505285,0.17342747456307553,0.17342747456307553,0.008985859639568343,0.008985859639568343,2.383419689119171,1.0362694300518134,639a615d99f9ebd0c718d40bfcd9d6f53d146923946a9defe42ea3d21ea13c25,92603b9893e2bea52a810e0479eddb5ea7c1593a93fda919f40c2446a48865c5,0.0
G000_T01_1A2C_64e3cb_V017,T01_1A2C_64e3cb,1,54,1,2,96,193,0.1748046875,0.1752387152777778,0.0013640873015874355,2.5,1.0416666666666667,1.1854046300438947,0.9094604004614252,0.9514429203372792,0.17326639641332653,0.17342747456307553,0.00990630620956263,0.008985859639568343,2.5906735751295336,1.0362694300518134,8ea6e9ea0c088e0ef133ec83345aa72cb3fb2bf53eb3c5579c5367353197bf20,edd1697bbf3d8cce5ddd5a570ae8068b643a2c4d250fafacdde522a8c507c0a5,0.0
G000_T01_1A2C_64e3cb_V018,T01_1A2C_64e3cb,1,56,1,2,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0268316141558744,1.0975301491264777,1.0590324747911009,0.1736422454294075,0.17342747456307553,0.007758597546242736,0.008985859639568343,1.7616580310880827,1.0362694300518134,c19580d5032da5e7b1cb213be8588878afcc33ea476678a0f88bdaba8d1bc16d,67c4448c3d8bdcf5b3bc144b285152531348828ca9eb012827f0d8a14f0c1939,0.0
G000_T01_1A2C_64e3cb_V019,T01_1A2C_64e3cb,1,57,1,2,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,1.875,1.0416666666666667,1.0382396561763803,1.0224392521845993,1.0323985564395382,0.1736959381459905,0.17332008912990954,0.007451782022911414,0.009599490686231149,1.9689119170984455,1.0362694300518134,a5c3b9e42e83fa7cd4b383673ce52c596d0a6825f8f44ad173dcd6c83c6e742b,1b18f8d151dbd425497dc222a4425972973e313bf5b0540745b44517a0b10811,0.0
G000_T01_1A2C_64e3cb_V020,T01_1A2C_64e3cb,1,58,1,2,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0364603744055707,1.0246679193618347,1.063637006432388,0.1736959381459905,0.17342747456307553,0.007451782022911414,0.008985859639568343,1.9689119170984455,1.0362694300518134,0acff73455c4135907b3d350171ca2688019a18c33f07528c18afdbe0238547f,bc8230ccfc97e626cad1fba02fc17ddb0f92ee9d22280b34262667c09058b49a,0.0
G000_T01_1A2C_64e3cb_V021,T01_1A2C_64e3cb,1,59,1,2,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.1491556787027,0.9819422875468631,1.0540373110128547,0.1736422454294075,0.17342747456307553,0.007758597546242736,0.008985859639568343,2.176165803108808,1.0362694300518134,cc177fa2a0a33df281a2c36b73eba0f715a23f43a1c2598d509ae40fa2b36888,e832062c886966b513885654dd3b5de6766767ea45e200a368074da76fccd4f3,0.0
G000_T01_1A2C_64e3cb_V022,T01_1A2C_64e3cb,1,66,1,2,96,193,0.1750217013888889,0.17545572916666666,0.0026041666666666774,2.0833333333333335,1.0416666666666667,1.1758634680081785,0.8939345600645788,1.0642907711368998,0.17342747456307553,0.1736422454294075,0.008985859639568343,0.007758597546242736,2.176165803108808,1.0362694300518134,1487aea20b5ab5fddc73ff6231a25448cafd0ba7b528c448cb9f8ecfa83212ca,4c9b1c1318edcf36c58256bdf7ee64f5a76dfad85160b72d3b328a2aa82382e0,0.0
G000_T01_1A2C_64e3cb_V023,T01_1A2C_64e3cb,1,67,1,2,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.2129020121281475,0.8796843163875137,1.0222917516578038,0.1734811672796585,0.17342747456307553,0.008679044116237022,0.008985859639568343,2.176165803108808,1.0362694300518134,bbcab69fb9479e29017c61aec22f9ce5860ca28991427cf8d4a042bd289b7f52,020b1be8f39d0dca7703ae444bb06d2e4853cdbb8dc0f5d8115da5471150b22a,0.0
G000_T01_1A2C_64e3cb_V024,T01_1A2C_64e3cb,1,75,1,2,96,193,0.1748046875,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.055140035452669,1.0356632928474596,1.0276902979445814,0.17326639641332653,0.17342747456307553,0.00990630620956263,0.008985859639568343,2.176165803108808,1.0362694300518134,031fbc60150965110eb9bdeb7fe05b1f70441ce037df096175dfe09da87a6787,fc40c6b155b3226e174284a868af1691d6a7c34d12b4eb141c249c4d91508855,0.0
G000_T01_1A2C_64e3cb_V025,T01_1A2C_64e3cb,1,82,1,2,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,1.875,1.0416666666666667,1.0942132579041315,1.0893476889284897,1.0253725918278978,0.17342747456307553,0.17332008912990954,0.008985859639568343,0.009599490686231149,1.9689119170984455,1.0362694300518134,ec9e842deb78672cb413eed2e53c7f57ac1cc29b4281ba5549c2288485efaf1b,42be680bd2389531d3355facf0779cf8f64b28ecd49b6774ddb3f881e146de2a,0.0
G000_T01_1A2C_64e3cb_V026,T01_1A2C_64e3cb,1,83,1,2,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,2.2916666666666665,1.0416666666666667,1.2294398250278813,0.8330997960365224,1.0271382434939027,0.1736422454294075,0.17342747456307553,0.007758597546242736,0.008985859639568343,2.383419689119171,1.0362694300518134,e4d3295992d22791cff84c074810de3aaf525710d8dbde09d0828d41ef733257,a036b10a130becb51b6c08e3fd2f893c15db15e18653599ebd7c493e4b3115d9,0.0
G000_T01_1A2C_64e3cb_V027,T01_1A2C_64e3cb,1,85,1,2,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.7083333333333335,1.25,1.4070328956401048,0.9810033685856605,0.7768444054694352,0.17353485999624152,0.17332008912990954,0.00837222859290554,0.009599490686231149,2.797927461139896,1.2435233160621761,f089b9fc134fe3ddce74be20452592b95d8b3386f882a54c4fcda01e04cc7d52,101af14615d1a72ed82af249a4546d5069dcba46bac53a517134c547fd073a06,0.0
G000_T01_1A2C_64e3cb_V028,T01_1A2C_64e3cb,1,86,1,2,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0690876644145775,1.0244940916936203,1.0293983003433844,0.17337378184649252,0.17342747456307553,0.009292675162899826,0.008985859639568343,1.9689119170984455,1.0362694300518134,67bfd1a54f02dd5de5d2f2fef33bb51a9d62f6386db30091d78b361441e9e053,69276d68ea77158960d2d8fe4b235cba31777d7e1e32787c6ea973ef6653e649,0.0
G000_T01_1A2C_64e3cb_V029,T01_1A2C_64e3cb,1,87,1,2,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,1.6666666666666667,0.8333333333333334,1.017931726465252,1.0896434138965607,1.060730767206506,0.17326639641332653,0.17332008912990954,0.00990630620956263,0.009599490686231149,1.7616580310880827,0.8290155440414507,6e44ecfea9cd7a5f826302abb638a4fd5ac1ae3164150d2daabc6c5cb1f61373,437c0b7c581d15e1cfc88160453ee611126d88726add5cb7252b79fdc659e079,0.0
G000_T01_1A2C_64e3cb_V030,T01_1A2C_64e3cb,1,92,1,2,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.1807005187791724,1.0758638092241424,0.9809845185610548,0.17332008912990954,0.17342747456307553,0.009599490686231149,0.008985859639568343,1.9689119170984455,1.0362694300518134,9cb6c7e790c504c5c2bc4d4fb50e38ed8e1932253d724db592fafd999149881d,c5705c49bdcf954ffb8a37aeba831494aa7972fe4dbb1063172aa78f38f0046b,0.0
G000_T01_1A2C_64e3cb_V031,T01_1A2C_64e3cb,1,103,1,2,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,2.2916666666666665,1.25,1.1069160182614877,0.9997527899203399,1.020442441596108,0.1736422454294075,0.17332008912990954,0.007758597546242736,0.009599490686231149,2.383419689119171,1.2435233160621761,08faa1ce5fd6df0389e161bcb5cb05edaa604ce4b320d99b70065f34b3136192,6c0b0138a81b6f6b491a9200b0b3beeaec9e0a9600e6e29266dc535ef5aa97a2,0.0
G000_T01_1A2C_64e3cb_V032,T01_1A2C_64e3cb,1,104,1,2,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.150525363420414,0.9429075542944834,1.0403893923294039,0.17337378184649252,0.17342747456307553,0.009292675162899826,0.008985859639568343,1.9689119170984455,1.0362694300518134,b8fdd1d66c74ccc2765deda73a093b5fac8d024e64f20c424b2d200387972087,f9b4484aaebf85a0c275f73c75d5fcbb7d96e890f5502bd459913be0d9752151,0.0
G000_T01_1A2C_64e3cb_V033,T01_1A2C_64e3cb,1,105,1,2,96,193,0.1753472222222222,0.17513020833333334,0.001984126984126977,1.875,1.0416666666666667,1.0276943517794606,1.0744269962011397,1.0373115577011696,0.1737496308625735,0.17332008912990954,0.007144966499579932,0.009599490686231149,1.9689119170984455,1.0362694300518134,8fe10e1e482a0e79218f58e522159009266ab808ca0bd4bd4ea77fa60643398f,65566ad54742b65caa794a85a018c45807a1a2b3671c5532ff0b7fb5fa683431,0.0
G000_T01_1A2C_64e3cb_V034,T01_1A2C_64e3cb,1,107,1,2,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.1611370935358556,1.0481150602415668,0.9360667849646063,0.17332008912990954,0.17342747456307553,0.009599490686231149,0.008985859639568343,1.9689119170984455,1.0362694300518134,260b6b22dfa50f9a4eac51bcff8219ed6918adb8e8dcf18ea1bc6da20930c2c6,48a9069b1aa091570cfdc1cc449679f55b4835d7b2a90b5f09b386c1d69380d4,0.0
G000_T01_1A2C_64e3cb_V035,T01_1A2C_64e3cb,1,110,1,2,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,2.2916666666666665,1.25,1.2510982517445386,1.0381577915526592,0.8648986063717412,0.17337378184649252,0.17332008912990954,0.009292675162899826,0.009599490686231149,2.383419689119171,1.2435233160621761,7533f4da6d8d5deafe60a8f1f8f9a6b2ecfcfa3b4550cc47a55b6221e8fb0341,dd9ebc379dddc77cc0d1ba8bd93cb0d19696b8e678360dff92df019a54e0a1e1,0.0
G000_T01_1A2C_64e3cb_V036,T01_1A2C_64e3cb,1,111,1,2,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,1.6666666666666667,0.8333333333333334,1.0291781389842303,1.0816217438839342,1.0679951639014815,0.17353485999624152,0.17332008912990954,0.00837222859290554,0.009599490686231149,1.7616580310880827,0.8290155440414507,233b289f84c0d9328f835bd0936b098ecab62838965eedc4d506eabb2585e5c6,4801dccbb9f79ffe06911edb67b5ddca1f1e89a56fc9d807bab88c9deb0ce46b,0.0
G000_T01_1A2C_64e3cb_V037,T01_1A2C_64e3cb,1,112,1,2,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.059930413376065,1.0420485872756842,1.0535158229619588,0.17337378184649252,0.17342747456307553,0.009292675162899826,0.008985859639568343,1.9689119170984455,1.0362694300518134,19ac1dcb5c788c7f5931cae821ab50202eeebdf71ce03145ec5dea7991fdfc79,7abb887f792f9440a365588d56c20fe8d09517419ef29682e65cc235d75d15a5,0.0
G000_T01_1A2C_64e3cb_V038,T01_1A2C_64e3cb,1,113,1,2,96,193,0.1750217013888889,0.1753472222222222,0.001984126984126977,1.875,1.0416666666666667,1.0291099219985655,1.0186384628968481,1.0655602470421512,0.17342747456307553,0.17353485999624152,0.008985859639568343,0.00837222859290554,1.9689119170984455,1.0362694300518134,a5568aa8872b92ffc3fac47f248df3a30c51395bd59d467026cf8e01c62af65f,1f82312aa5103ecb46e355eca7a4fabd2875915b924add75f50dd571066ad070,0.0
G000_T01_1A2C_64e3cb_V039,T01_1A2C_64e3cb,1,127,1,2,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0645970448834687,0.9963880038484922,1.0645231351092694,0.1735885527128245,0.17342747456307553,0.008065413069574217,0.008985859639568343,1.9689119170984455,1.0362694300518134,714ab5ad3192379c775eaa25245c94357f7eb4db451b6b68369dec6847bc756f,aa075c2a0f56ffd8c7c6a8fd0f3fa7af714142e082e023915f1ce477ee36e87d,0.0
G000_T01_1A2C_64e3cb_V040,T01_1A2C_64e3cb,1,128,1,2,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.2916666666666665,1.0416666666666667,1.2050258889015362,1.0125095240767552,0.9197921155125046,0.1735885527128245,0.17332008912990954,0.008065413069574217,0.009599490686231149,2.383419689119171,1.0362694300518134,e766201071a6dcd549265b6e25354f21a5b3adf84bf077a080edd43f71d05912,b119bbe6e66e732decdb855388feba2c640afcce56a96326961c1e099b77338b,0.0
G000_T01_1A2C_64e3cb_V041,T01_1A2C_64e3cb,1,130,1,2,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0897293322522512,1.0020362196171895,1.0808654459604434,0.17342747456307553,0.17342747456307553,0.008985859639568343,0.008985859639568343,1.9689119170984455,1.0362694300518134,30a7c28a3d9648c61a551d0aba8fcfab81dfc8a02ca03c594ab6340519391b93,6474312809b56507b6a2f7713e6b7f3bfdca72c54b4364ceb6284a8bf0a70426,0.0
G000_T01_1A2C_64e3cb_V042,T01_1A2C_64e3cb,1,132,1,2,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.178809493692379,1.0588762981162736,0.9380640830825825,0.1734811672796585,0.17342747456307553,0.008679044116237022,0.008985859639568343,2.176165803108808,1.0362694300518134,d8ebb5b57b76a1dadb301133d229971909a6b539410e63f5394d7f4b6d5aed8d,7d89eb43ccaabae3ce02456db173ae4de9f1f9aded49a05a5e27ac884a9b8e8d,0.0
G000_T01_1A2C_64e3cb_V043,T01_1A2C_64e3cb,1,137,1,2,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.166608209800902,1.0140296992207463,1.009794628401707,0.1734811672796585,0.17332008912990954,0.008679044116237022,0.009599490686231149,2.176165803108808,1.0362694300518134,15a8b96a68901be3c7643f8af72356b8fdded7fc2201d867be017de55f951e58,0a5d220b7506f64620afd22cb626eee8a267e41f322f1998d1ae6cefd997f489,0.0
G000_T01_1A2C_64e3cb_V044,T01_1A2C_64e3cb,1,139,1,2,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,2.5,1.25,1.1952637393700989,1.0135657255335906,0.8858011404566414,0.1735885527128245,0.17342747456307553,0.008065413069574217,0.008985859639568343,2.5906735751295336,1.2435233160621761,94e738f919818a69c235cd3d7822b108a7c294cd459603e192afd398af7510eb,34ef154ba524de39878ee38ae493986ad45c1ad792494d115a9716b36227fe5b,0.0
G000_T01_1A2C_64e3cb_V045,T01_1A2C_64e3cb,1,140,1,2,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,2.2916666666666665,1.25,1.1937196408898523,0.9943826026171384,0.970474562805629,0.1734811672796585,0.17332008912990954,0.008679044116237022,0.009599490686231149,2.383419689119171,1.2435233160621761,52251ea9b6410c14ab193d13e8c0842a84c7d1b1fc01b1c18757b807dfd47b29,38f189415fcb25d9f36824bebfec8ac712d4e138fb8e5a1a2fccb9263a03de80,0.0
G000_T01_1A2C_64e3cb_V046,T01_1A2C_64e3cb,1,141,1,2,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.1685139383342358,1.0223676701881137,0.9123321754999414,0.17353485999624152,0.17332008912990954,0.00837222859290554,0.009599490686231149,2.176165803108808,1.0362694300518134,984ceee1c82239df9def384acb05c69ec907200818b836cfc26ea2c05fbe6197,af3d00e8aee67432fb308dc1dd1f56631a370e0d49e6a6205732d73be33fe83c,0.0
G000_T01_1A2C_64e3cb_V047,T01_1A2C_64e3cb,1,143,1,2,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.097921857714575,0.9992372589284692,1.0953977974527247,0.1734811672796585,0.17342747456307553,0.008679044116237022,0.008985859639568343,2.176165803108808,1.0362694300518134,9b02d08b35fa241e5740858c87fbb588e84c5ccef3d4c6b1df8e5d2889346f26,b7f61afc0cfb13a8ebddd286801b1eb61aa161a35f94b8cf1de6f6c2ff62aac9,0.0
